id,sales
3027159,3612.8968462397074
3028941,3685.2575830237743
3001848,3596.455562479424
3003630,3252.4025005689305
3005412,3116.4255773180007
3007194,3263.8230172289173
3008976,3442.869221297521
3010758,3830.3110395991866
3012540,3818.06349964509
3014322,3823.330387569955
3016104,3618.0077490466847
3017886,3363.4680488754866
3019668,3319.721407140287
3021450,3348.8300778593725
3023232,3205.6766272884297
3025014,3337.659172711787
3026796,3845.7470209471135
3028578,3296.7071163506785
3001815,3596.455562479424
3003597,3207.7455107522314
3005379,3267.4839664901706
3007161,3286.7622162313974
3008943,3404.657231882722
3010725,3846.498014973702
3012507,3758.4623284770296
3014289,3729.764577258674
3016071,3610.157783666466
3017853,3497.8031182521254
3019635,3420.4655726554797
3021417,3413.91417575817
3023199,3204.5148690284072
3024981,3349.545482668235
3026763,3182.9257902994473
3028545,3251.7062034364794
3001881,3215.934861367827
3003663,3417.4261481524513
3005445,3169.13727707775
3007227,3309.310979356852
3009009,3421.264096835589
3010791,3770.5404413884366
3012573,3816.5405035619488
3014355,3729.764577258674
3016137,3674.9966814391464
3017919,3472.9194319809994
3019701,3425.7237817611494
3021483,3475.562572900305
3023265,3219.7699104711405
3025047,3276.0643072202097
3026829,3612.8968462397074
3028611,3685.2575830237743
3001782,3653.0122149047593
3003564,3252.4025005689305
3005346,3099.178744799215
3007128,3263.8230172289173
3008910,3333.374762309386
3010692,3848.859220469216
3012474,3844.2216101482104
3014256,3729.764577258674
3016038,3610.157783666466
3017820,3385.858642797921
3019602,3291.229089088666
3021384,3312.1763527606986
3023166,3205.6766272884297
3024948,3337.659172711787
3026730,3251.9164263448915
3028512,3296.7071163506785
3001947,3589.9603615857513
3003729,3252.4025005689305
3005511,3079.712568580648
3007293,3212.2346584080165
3009075,3289.67232393687
3010857,3796.0380985210463
3012639,3757.0848925248783
3014421,3941.210488384241
3016203,3618.0077490466847
3017985,3497.8031182521254
3019767,3318.0831252137837
3021549,3278.014553901488
3023331,3172.9997817417916
3025113,3337.659172711787
3026895,3087.3129827062953
3028677,3279.025226832257
3001914,3157.6359332542224
3003696,3417.4261481524513
3005478,3267.4839664901706
3007260,3354.255757918945
3009042,3421.264096835589
3010824,3846.04991919029
3012606,3902.2790204144476
3014388,3855.6686464847085
3016170,3674.9966814391464
3017952,3457.889551898675
3019734,3813.365390449898
3021516,3397.400744724743
3023298,3209.4477429503463
3025080,3378.0179432324817
3026862,3281.5926171841406
3028644,3332.9739989509344
3002508,3335.8497930694184
3004290,3382.1268145381764
3006072,3267.4839664901706
3007854,3307.5254556014334
3009636,3286.884814724157
3011418,3796.0380985210463
3013200,3758.4623284770296
3014982,3729.764577258674
3016764,3618.0077490466847
3018546,3363.4680488754866
3020328,3414.7776343735704
3022110,3305.1276394868564
3023892,3152.2365423717556
3025674,3337.659172711787
3027456,3137.52459453596
3029238,3206.1248653674656
3002541,3240.572817761278
3004323,3411.794348382767
3006105,3353.0151349128614
3007887,3375.3796323988045
3009669,3404.657231882722
3011451,3843.0939819068835
3013233,3869.6556969523567
3015015,3787.840636755197
3016797,3562.8202637083027
3018579,3512.515765606812
3020361,3494.671743710139
3022143,3753.8627981267177
3023925,3309.303466160609
3025707,3276.0643072202097
3027489,3612.8968462397074
3029271,3685.2575830237743
3002475,2220.585943230015
3004257,2319.9169315142312
3006039,2172.658860076226
3007821,2357.1527635238363
3009603,2312.4390920409523
3011385,2738.826411906237
3013167,2549.191596485579
3014949,2653.6656681931063
3016731,2451.75788177257
3018513,2500.049873271906
3020295,2257.4207796593982
3022077,2385.2549280967473
3023859,2101.742080026566
3025641,2407.6941362414627
3027423,2094.916229826486
3029205,2413.0844278685563
3002442,2220.585943230015
3004224,2389.071548456692
3006006,2239.269128293097
3007788,2353.51924257624
3009570,2418.7606064617135
3011352,2642.76271995232
3013134,2800.0231461770277
3014916,2544.8490546404637
3016698,2458.298269755393
3018480,2541.4032138858606
3020262,2476.2628598080573
3022044,2584.6836195966703
3023826,2275.8461432107574
3025608,2395.154978886977
3027390,2464.3339503019383
3029172,2590.957549413957
3002640,3653.0122149047593
3004422,3264.747881959132
3006204,3082.26377845879
3007986,3286.7622162313974
3009768,3245.109098644638
3011550,3848.3924836155707
3013332,3923.711039046101
3015114,3787.840636755197
3016896,3547.032897846984
3018678,3366.4296577076652
3020460,3348.7442391180557
3022242,3328.0668384893365
3024024,3102.0249305420907
3025806,3337.659172711787
3027588,3291.0524869130095
3029370,3251.7062034364794
3002607,3144.9600101681262
3004389,2165.976740875016
3006171,3284.270447235263
3007953,3427.9605561500016
3009735,3374.445250430305
3011517,3902.8510658459472
3013299,3902.2790204144476
3015081,3729.764577258674
3016863,3618.0077490466847
3018645,3723.564306438857
3020427,3813.365390449898
3022209,3475.562572900305
3023991,3233.0939367566853
3025773,2028.7766235241343
3027555,3276.31295355064
3029337,3328.121887662173
3002574,3157.6359332542224
3004356,2165.976740875016
3006138,3353.0151349128614
3007920,3386.710105678845
3009702,3421.264096835589
3011484,3829.2962369715433
3013266,3902.2790204144476
3015048,3729.764577258674
3016830,3562.8202637083027
3018612,3498.865736626214
3020394,3408.5508079594697
3022176,3475.562572900305
3023958,3209.4477429503463
3025740,3303.0364475954966
3027522,3206.214413304196
3029304,3629.2012578730046
3002277,3240.572817761278
3004059,3340.773903668548
3005841,3169.13727707775
3007623,3354.255757918945
3009405,3328.1476079212175
3011187,3774.3783637953256
3012969,3750.17164370377
3014751,3830.3391672068674
3016533,3778.815509415738
3018315,3457.889551898675
3020097,3378.8631094465954
3021879,3793.591297589013
3023661,3309.303466160609
3025443,3303.0364475954966
3027225,3612.8968462397074
3029007,3629.2012578730046
3002310,3240.572817761278
3004092,3411.794348382767
3005874,3273.17190477208
3007656,3386.710105678845
3009438,3404.657231882722
3011220,3902.8510658459472
3013002,3750.17164370377
3014784,3787.840636755197
3016566,3664.674513918352
3018348,3534.3879479002226
3020130,3746.5317889747344
3021912,3543.0998736135357
3023694,3574.222010460799
3025476,3276.0643072202097
3027258,3281.5926171841406
3029040,3629.2012578730046
3002244,3240.572817761278
3004026,3407.100718665889
3005808,3284.270447235263
3007590,3375.3796323988045
3009372,3374.445250430305
3011154,3902.8510658459472
3012936,3816.5405035619488
3014718,3729.764577258674
3016500,3664.674513918352
3018282,3534.3879479002226
3020064,3494.671743710139
3021846,3543.0998736135357
3023628,3233.0939367566853
3025410,3381.1143330507957
3027192,3556.340193814372
3028974,3619.714593669428
3002409,3157.6359332542224
3004191,3456.8472216895957
3005973,3353.0151349128614
3007755,3354.255757918945
3009537,3374.445250430305
3011319,3843.0939819068835
3013101,3902.2790204144476
3014883,3941.210488384241
3016665,3618.0077490466847
3018447,3364.461341406986
3020229,3494.671743710139
3022011,3793.591297589013
3023793,3314.5831297941095
3025575,3303.0364475954966
3027357,3281.5926171841406
3029139,3372.244329881694
3002376,3157.6359332542224
3004158,3388.232438482225
3005940,3265.918333627847
3007722,3427.9605561500016
3009504,3465.741700945092
3011286,3829.2962369715433
3013068,3827.863630019443
3014850,3830.3391672068674
3016632,2925.4739213627777
3018414,3325.784355678183
3020196,3378.8631094465954
3021978,3260.5644141946245
3023760,3293.399826126728
3025542,3217.6152978602267
3027324,3353.4733245061384
3029106,3328.121887662173
3002343,3239.3423820562944
3004125,3345.5685445618815
3005907,3284.7456331405133
3007689,3354.255757918945
3009471,3421.264096835589
3011253,3846.04991919029
3013035,3750.17164370377
3014817,3855.6686464847085
3016599,3594.362066951864
3018381,3364.461341406986
3020163,3348.7442391180557
3021945,3260.5644141946245
3023727,3293.399826126728
3025509,3190.296274464449
3027291,3182.568219497857
3029073,3375.267988453431
3001749,3596.455562479424
3003531,3411.794348382767
3005313,3284.7456331405133
3007095,3374.8237957223973
3008877,3269.8670010855944
3010659,3796.0380985210463
3012441,3844.2216101482104
3014223,3835.9224979624714
3016005,3606.9804880933552
3017787,3497.8031182521254
3019569,3414.7776343735704
3021351,3408.226237476261
3023133,3205.6766272884297
3024915,3337.659172711787
3026697,3087.3129827062953
3028479,3928.709852865167
3001188,2496.248046241613
3002970,2312.4263745036856
3004752,2247.469311279288
3006534,2235.8438768569267
3008316,2226.8203339373254
3010098,2677.5621839484725
3011880,2670.4035701379744
3013662,2576.3370573880557
3015444,2368.8337796107203
3017226,2344.66463183524
3019008,2263.905930760832
3020790,2239.126521321531
3022572,2190.8173050279497
3024354,2240.4883833930226
3026136,2110.415473157463
3027918,2383.230058929575
3001155,3236.825395383135
3002937,3411.794348382767
3004719,3265.918333627847
3006501,3336.0445851670593
3008283,3404.657231882722
3010065,3848.444874841829
3011847,3844.2216101482104
3013629,3835.9224979624714
3015411,3606.9804880933552
3017193,3506.6683521071454
3018975,3420.4655726554797
3020757,3408.226237476261
3022539,3193.9138259984757
3024321,3349.545482668235
3026103,3099.9889057923915
3027885,3246.5823353720657
3001221,3407.730500391416
3003003,3417.4261481524513
3004785,3265.918333627847
3006567,3374.8237957223973
3008349,3465.741700945092
3010131,3846.498014973702
3011913,3942.8643468235337
3013695,3835.9224979624714
3015477,3619.6540583930528
3017259,3510.409846442787
3019041,3423.467376095235
3020823,3413.91417575817
3022605,3266.744699776436
3024387,3349.545482668235
3026169,3182.9257902994473
3027951,3404.9495406255023
3001122,3236.825395383135
3002904,3411.794348382767
3004686,3265.918333627847
3006468,3374.8237957223973
3008250,3404.657231882722
3010032,3848.444874841829
3011814,3942.8643468235337
3013596,3835.9224979624714
3015378,3601.6295951584098
3017160,3555.9185868550458
3018942,3423.467376095235
3020724,3413.91417575817
3022506,3170.90568925062
3024288,3349.545482668235
3026070,3845.7470209471135
3027852,3341.121066354999
3001089,3607.6177046357793
3002871,3273.5704011251737
3004653,3140.242770025362
3006435,3427.9605561500016
3008217,3392.7709219262742
3009999,3796.0380985210463
3011781,3794.2174990332255
3013563,3941.210488384241
3015345,3610.157783666466
3017127,3497.8031182521254
3018909,3414.7776343735704
3020691,3328.0668384893365
3022473,3172.9997817417916
3024255,3337.659172711787
3026037,3087.3129827062953
3027819,3246.5823353720657
3001287,2379.1997979201924
3003069,2288.3841633534967
3004851,2123.5480534330404
3006633,2241.994999696461
3008415,2224.142233881704
3010197,2640.337331355019
3011979,2699.914773048831
3013761,2544.8490546404637
3015543,2445.423745790229
3017325,2421.954576990848
3019107,2277.497668676379
3020889,2246.0827005331244
3022671,2186.430028913736
3024453,2240.4883833930226
3026235,2100.4572992721164
3028017,2269.9249905726388
3001254,3157.6359332542224
3003036,3345.5685445618815
3004818,3169.13727707775
3006600,3282.263143484433
3008382,3421.264096835589
3010164,3829.2962369715433
3011946,3750.17164370377
3013728,3784.7592869035825
3015510,3674.9966814391464
3017292,3459.5954056954547
3019074,3494.671743710139
3020856,3793.591297589013
3022638,3219.7699104711405
3024420,3276.0643072202097
3026202,3353.4733245061384
3027984,3328.121887662173
3001320,2428.9849907012144
3003102,2288.3841633534967
3004884,2120.298130914332
3006666,2241.994999696461
3008448,2200.909961010418
3010230,2677.5621839484725
3012012,2670.4035701379744
3013794,2576.3370573880557
3015576,2378.7360252396575
3017358,2335.944897883534
3019140,2277.497668676379
3020922,2249.4582300321904
3022704,2139.351059073246
3024486,2306.3061557270685
3026268,2116.510667740588
3028050,2381.3863508690865
3000957,3585.597434379394
3002739,3382.1268145381764
3004521,3130.780510347968
3006303,3258.4429919840436
3008085,3349.887715550065
3009867,3910.4109297164387
3011649,3862.971498139645
3013431,3824.7959359953597
3015213,3618.0077490466847
3016995,3537.3645032355585
3018777,3342.660606142767
3020559,3302.3401302741436
3022341,3102.0249305420907
3024123,3167.9220819523402
3025905,3137.52459453596
3027687,3206.1248653674656
3000924,3607.6177046357793
3002706,3388.232438482225
3004488,3353.0151349128614
3006270,3374.8237957223973
3008052,3392.7709219262742
3009834,3843.0939819068835
3011616,3902.2790204144476
3013398,3948.2965468103253
3015180,3583.9848883697005
3016962,3479.2663423711424
3018744,3452.6465482934877
3020526,3474.99864482054
3022308,3266.744699776436
3024090,3317.384991748539
3025872,3845.7470209471135
3027654,3407.3555758079956
3000990,3330.570129435918
3002772,3402.929114527747
3004554,3240.6401486809395
3006336,3336.0445851670593
3008118,3392.7709219262742
3009900,3843.0939819068835
3011682,3869.6556969523567
3013464,3909.0422609271754
3015246,3575.6293960431503
3017028,3506.6683521071454
3018810,3515.3833470781774
3020592,3413.91417575817
3022374,3266.744699776436
3024156,3317.384991748539
3025938,3181.6953545944634
3027720,3407.3555758079956
3001056,2299.932704986584
3002838,2390.4431862880456
3004620,2354.0156178954558
3006402,2243.1031102699003
3008184,2320.137771223623
3009966,2677.5621839484725
3011748,2699.914773048831
3013530,2647.049197409308
3015312,2445.423745790229
3017094,2430.8198108458682
3018876,2350.7375394570977
3020658,2342.3141650837133
3022440,2274.4706701575255
3024222,2299.0938113891016
3026004,2284.5224530901323
3027786,2376.110173493258
3001023,3236.825395383135
3002805,3456.8472216895957
3004587,3284.7456331405133
3006369,3336.0445851670593
3008151,3404.657231882722
3009933,3902.8510658459472
3011715,3869.6556969523567
3013497,3954.7736826977416
3015279,3642.662195140908
3017061,3510.409846442787
3018843,3515.3833470781774
3020625,3413.91417575817
3022407,3193.1096278963896
3024189,3286.8747943041044
3025971,3168.2432863507356
3027753,3439.2575199003722
3001617,3240.572817761278
3003399,3388.232438482225
3005181,3265.918333627847
3006963,3336.0445851670593
3008745,3381.929049603844
3010527,3829.2962369715433
3012309,3681.3130650210837
3014091,3729.764577258674
3015873,3664.674513918352
3017655,3472.9194319809994
3019437,3494.671743710139
3021219,3475.562572900305
3023001,3209.4477429503463
3024783,3303.0364475954966
3026565,3612.8968462397074
3028347,3434.225487155407
3001650,3607.6177046357793
3003432,3411.794348382767
3005214,3273.17190477208
3006996,3278.773911006835
3008778,3392.7709219262742
3010560,3848.859220469216
3012342,3844.2216101482104
3014124,3729.764577258674
3015906,3610.157783666466
3017688,3497.8031182521254
3019470,3420.4655726554797
3021252,3413.91417575817
3023034,3204.446191583446
3024816,3337.659172711787
3026598,3137.52459453596
3028380,3296.7071163506785
3001584,2428.9849907012144
3003366,2288.3841633534967
3005148,2120.298130914332
3006930,2235.8438768569267
3008712,2230.6273849831377
3010494,2630.00562264436
3012276,2672.920582685175
3014058,2548.656105686276
3015840,2372.6408306565327
3017622,2330.794694342728
3019404,2263.905930760832
3021186,2242.275649487312
3022968,2190.8173050279497
3024750,2216.643321195147
3026532,2302.226291832925
3028314,2273.398013356552
3001551,3597.8833441270876
3003333,3382.1268145381764
3005115,3116.8606343176366
3006897,3258.4429919840436
3008679,3289.67232393687
3010461,3848.3924836155707
3012243,3758.4623284770296
3014025,3784.7592869035825
3015807,3594.362066951864
3017589,3363.4680488754866
3019371,3316.933897927574
3021153,3302.3401302741436
3022935,3102.0249305420907
3024717,3190.296274464449
3026499,3114.082421940935
3028281,3296.7071163506785
3001716,3236.825395383135
3003498,3411.794348382767
3005280,3284.270447235263
3007062,3374.8237957223973
3008844,3404.657231882722
3010626,3848.859220469216
3012408,3844.2216101482104
3014190,3954.7736826977416
3015972,3610.157783666466
3017754,3510.409846442787
3019536,3424.0868965633904
3021318,3474.99864482054
3023100,3204.5148690284072
3024882,3355.050360083912
3026664,3168.2432863507356
3028446,3407.3555758079956
3001683,3653.0122149047593
3003465,3264.747881959132
3005247,3099.178744799215
3007029,3297.3704158396968
3008811,3442.869221297521
3010593,3848.3924836155707
3012375,3814.9821497934754
3014157,3729.764577258674
3015939,3547.032897846984
3017721,3384.1115472260867
3019503,3414.7776343735704
3021285,3328.0668384893365
3023067,3172.9997817417916
3024849,3337.659172711787
3026631,3251.9164263448915
3028413,3251.7062034364794
3001386,3240.572817761278
3003168,3317.246942602926
3004950,3031.3064981856633
3006732,3285.728680600471
3008514,3328.1476079212175
3010296,3572.4009533989843
3012078,3552.6685778501906
3013860,3856.976313455067
3015642,2966.2994440693114
3017424,3457.889551898675
3019206,3408.5508079594697
3020988,3397.400744724743
3022770,3293.399826126728
3024552,3338.8818826643637
3026334,3048.4714394697176
3028116,3328.121887662173
3001419,3144.9600101681262
3003201,2165.976740875016
3004983,3240.6401486809395
3006765,3386.710105678845
3008547,3465.741700945092
3010329,3829.2962369715433
3012111,3942.8643468235337
3013893,3729.764577258674
3015675,3748.6265970947334
3017457,3459.5954056954547
3019239,3378.8631094465954
3021021,3458.3245368475077
3022803,3116.992768334474
3024585,3276.0643072202097
3026367,3206.214413304196
3028149,3375.267988453431
3001353,2305.212368620085
3003135,2390.4431862880456
3004917,2248.9075063182154
3006699,2335.5255018880325
3008481,2320.137771223623
3010263,2669.4467972183616
3012045,2800.0231461770277
3013827,2653.6656681931063
3015609,2451.75788177257
3017391,2442.0494833619505
3019173,2350.7375394570977
3020955,2362.5502720794034
3022737,2171.770488720028
3024519,2306.3061557270685
3026301,2218.4765396400817
3028083,2401.3831536035
3001518,3144.9600101681262
3003300,3456.8472216895957
3005082,3353.0151349128614
3006864,3386.710105678845
3008646,3404.657231882722
3010428,3902.8510658459472
3012210,3827.863630019443
3013992,3830.3391672068674
3015774,3562.8202637083027
3017556,3457.889551898675
3019338,3405.084407051254
3021120,3475.562572900305
3022902,3079.182104042884
3024684,3378.0179432324817
3026466,3567.5023359707275
3028248,3328.121887662173
3001485,3157.6359332542224
3003267,3340.773903668548
3005049,3169.13727707775
3006831,3282.263143484433
3008613,3421.264096835589
3010395,3680.07292343258
3012177,3750.17164370377
3013959,3870.9331888372744
3015741,3601.6295951584098
3017523,3363.4680488754866
3019305,3316.933897927574
3021087,3419.1884762793898
3022869,3122.739742781374
3024651,3200.04913982249
3026433,3048.4714394697176
3028215,3375.267988453431
3001452,3240.572817761278
3003234,3417.4261481524513
3005016,3188.5638040284057
3006798,3282.263143484433
3008580,3421.264096835589
3010362,3829.2962369715433
3012144,2732.3899700484476
3013926,2676.9854474341714
3015708,2451.75788177257
3017490,2412.5387888714167
3019272,2263.905930760832
3021054,2236.1245266477777
3022836,2111.7002539119126
3024618,2391.168497750061
3026400,2269.4334145100124
3028182,2258.7398877481387
3000890,7.816834866730051
3002672,6.746433676235141
3004454,5.910287493710594
3006236,6.400320742829031
3008018,6.434382311723545
